hour_bucket,ship_plant_code,volume_m3,predicted,error
2025-02-14 12:00:00,510,19.5,16.908512440450245,2.591487559549755
2025-02-14 13:00:00,510,32.0,15.552019389914255,16.447980610085743
2025-02-14 14:00:00,510,14.0,15.675797759705091,-1.675797759705091
2025-02-14 15:00:00,510,23.5,14.509141242688907,8.990858757311093
2025-02-14 16:00:00,510,19.0,11.553712713783044,7.446287286216956
2025-02-14 17:00:00,510,5.0,7.18323226736266,-2.1832322673626603
2025-02-15 07:00:00,510,14.5,17.53586664130536,-3.035866641305361
2025-02-15 08:00:00,510,18.0,16.218522663194303,1.7814773368056969
2025-02-15 09:00:00,510,26.0,17.03545067764064,8.96454932235936
2025-02-15 10:00:00,510,27.5,16.819785510647364,10.680214489352636
2025-02-15 11:00:00,510,10.432500000000001,16.483702957244,-6.051202957243998
2025-02-15 12:00:00,510,5.24,12.120792326872134,-6.880792326872134
2025-02-15 13:00:00,510,2.5125,6.92276225597574,-4.41026225597574
2025-02-17 07:00:00,510,6.0,14.485303505058985,-8.485303505058985
2025-02-17 08:00:00,510,17.0,13.281777364681538,3.7182226353184618
2025-02-17 09:00:00,510,29.0,14.167395081670556,14.832604918329444
2025-02-17 10:00:00,510,16.0,14.114307060097488,1.885692939902512
2025-02-17 11:00:00,510,9.5,13.959676589813851,-4.459676589813851
2025-02-17 12:00:00,510,34.0,12.415236785747155,21.584763214252845
2025-02-17 13:00:00,510,6.0,11.335925414995474,-5.335925414995474
2025-02-17 14:00:00,510,1.0,11.491464323777546,-10.491464323777546
2025-02-17 15:00:00,510,3.0,10.293748556680486,-7.293748556680486
2025-02-17 16:00:00,510,2.5,8.969763371752633,-6.469763371752633
2025-02-18 07:00:00,510,26.5,18.04842435965833,8.45157564034167
2025-02-18 08:00:00,510,44.0,15.653144623518482,28.346855376481518
2025-02-18 09:00:00,510,14.0,17.516224413092992,-3.516224413092992
2025-02-18 10:00:00,510,31.5,17.413072090280313,14.086927909719687
2025-02-18 11:00:00,510,6.0,17.69841747996504,-11.698417479965041
2025-02-18 12:00:00,510,25.0,15.661999037643955,9.338000962356045
2025-02-18 13:00:00,510,39.5,14.26475774947626,25.23524225052374
2025-02-18 14:00:00,510,30.0,14.401130904558366,15.598869095441634
2025-02-18 15:00:00,510,22.0,13.362410608554194,8.637589391445806
2025-02-18 16:00:00,510,24.0,11.06777474601332,12.93222525398668
2025-02-18 17:00:00,510,7.0,6.54237824511481,0.4576217548851904
2025-02-19 07:00:00,510,7.0,19.206478995835827,-12.206478995835827
2025-02-19 08:00:00,510,6.0,17.106900971301222,-11.106900971301222
2025-02-19 09:00:00,510,14.0,18.25420437692186,-4.254204376921859
2025-02-19 10:00:00,510,12.0,18.09596309097227,-6.095963090972269
2025-02-19 11:00:00,510,20.5,18.05407511806406,2.445924881935941
2025-02-19 12:00:00,510,30.0,16.11451629050425,13.885483709495752
2025-02-19 13:00:00,510,12.0,15.171637294561032,-3.171637294561032
2025-02-19 14:00:00,510,26.0,15.094709868597894,10.905290131402106
2025-02-19 15:00:00,510,25.5,14.868533484876352,10.631466515123648
2025-02-19 16:00:00,510,9.322499999999998,11.453112653910992,-2.130612653910994
2025-02-19 17:00:00,510,2.5,6.505839600922431,-4.005839600922431
2025-02-20 07:00:00,510,29.0,22.25528203464484,6.744717965355161
2025-02-20 08:00:00,510,16.5,19.17819305651091,-2.67819305651091
2025-02-20 09:00:00,510,11.0,20.24537645681035,-9.245376456810352
2025-02-20 10:00:00,510,45.5,20.23206630147262,25.26793369852738
2025-02-20 11:00:00,510,7.5,20.3986294420278,-12.8986294420278
2025-02-20 12:00:00,510,45.0,18.067099587725966,26.932900412274034
2025-02-20 13:00:00,510,17.5,16.58009222915355,0.91990777084645
2025-02-20 14:00:00,510,23.0,16.390848914945806,6.609151085054194
2025-02-20 15:00:00,510,7.0,15.205602687787836,-8.205602687787836
2025-02-20 16:00:00,510,2.0,12.442286738992378,-10.442286738992378
2025-02-20 17:00:00,510,2.0,7.72466477847644,-5.72466477847644
2025-02-21 07:00:00,510,4.0,22.487571219211976,-18.487571219211976
2025-02-21 08:00:00,510,23.0,18.818679080994077,4.181320919005923
2025-02-21 09:00:00,510,23.0,20.081067647814624,2.918932352185376
2025-02-21 10:00:00,510,22.0,20.151600462404915,1.8483995375950855
2025-02-21 11:00:00,510,8.5,20.779860234334667,-12.279860234334667
2025-02-21 12:00:00,510,22.0,18.38301403732048,3.6169859626795215
2025-02-21 13:00:00,510,10.0,16.47019667133875,-6.470196671338751
2025-02-21 14:00:00,510,12.5,16.08303108246705,-3.5830310824670484
2025-02-21 15:00:00,510,6.5,14.72670637431072,-8.22670637431072
2025-02-21 16:00:00,510,15.0,12.155166592216382,2.844833407783618
2025-02-21 17:00:00,510,4.0,7.74926164536739,-3.7492616453673904
2025-02-22 07:00:00,510,22.5,18.93802494673993,3.5619750532600705
2025-02-22 08:00:00,510,2.0,17.930286680157064,-15.930286680157064
2025-02-22 09:00:00,510,14.5,17.831902078790165,-3.331902078790165
2025-02-22 10:00:00,510,42.5,17.042001531131962,25.457998468868038
2025-02-22 11:00:00,510,16.0,17.242234799147205,-1.2422347991472051
2025-02-22 12:00:00,510,7.0,12.551565133018979,-5.551565133018979
2025-02-22 13:00:00,510,6.0,7.260857193068211,-1.2608571930682109
2025-02-24 07:00:00,510,7.0,15.735278625432445,-8.735278625432445
2025-02-24 08:00:00,510,8.5,13.082158073401096,-4.5821580734010965
2025-02-24 09:00:00,510,92.0,13.691110148341227,78.30888985165878
2025-02-24 10:00:00,510,45.0,13.780312854014745,31.219687145985255
2025-02-24 11:00:00,510,31.0,13.5734802228025,17.4265197771975
2025-02-24 12:00:00,510,29.5,12.301726238245687,17.198273761754315
2025-02-24 13:00:00,510,18.5,11.161042044207662,7.338957955792338
2025-02-24 14:00:00,510,23.0,11.015094253910398,11.984905746089602
2025-02-24 15:00:00,510,6.5,10.388188360422792,-3.8881883604227916
2025-02-24 16:00:00,510,7.5,9.349919327147513,-1.8499193271475125
2025-02-25 07:00:00,510,25.5,18.454220693802156,7.0457793061978435
2025-02-25 08:00:00,510,16.5,16.78037142016193,-0.28037142016193073
2025-02-25 09:00:00,510,16.5,17.73489221631212,-1.2348922163121188
2025-02-25 10:00:00,510,12.0,17.655679728028964,-5.655679728028964
2025-02-25 11:00:00,510,17.5,17.54991689118324,-0.04991689118324061
2025-02-25 12:00:00,510,4.5,15.28213966412241,-10.78213966412241
2025-02-25 13:00:00,510,9.0,13.966094624238767,-4.966094624238767
2025-02-25 14:00:00,510,19.0,13.841153919899225,5.1588460801007745
2025-02-25 15:00:00,510,9.5,13.119831769021642,-3.6198317690216424
2025-02-25 16:00:00,510,7.0,10.673045167690196,-3.673045167690196
2025-02-25 17:00:00,510,7.0,5.906134318471671,1.093865681528329
2025-02-26 07:00:00,510,25.5075,19.510591110969134,5.996908889030866
2025-02-26 08:00:00,510,14.57,15.848462885295932,-1.2784628852959319
2025-02-26 09:00:00,510,13.84,17.16577937175459,-3.3257793717545887
2025-02-26 10:00:00,510,11.837499999999999,17.344505965844263,-5.5070059658442645
2025-02-26 11:00:00,510,25.632499999999997,17.418258269572615,8.214241730427382
2025-02-26 12:00:00,510,21.0625,15.666247036221996,5.396252963778004
2025-02-26 13:00:00,510,14.289999999999997,15.243145204791881,-0.953145204791884
2025-02-26 14:00:00,510,26.8925,15.212878540268386,11.679621459731612
2025-02-26 15:00:00,510,14.895000000000003,14.097992610397204,0.7970073896027987
2025-02-26 16:00:00,510,20.1225,11.522888243532133,8.599611756467866
2025-02-27 07:00:00,510,26.5,20.26842078797385,6.231579212026151
2025-02-27 08:00:00,510,23.0,18.88298603312726,4.11701396687274
2025-02-27 09:00:00,510,9.0,19.770125242122308,-10.770125242122308
2025-02-27 10:00:00,510,4.0,19.576302478080958,-15.576302478080958
2025-02-27 11:00:00,510,12.0,19.35379164846209,-7.353791648462089
2025-02-27 12:00:00,510,35.0,17.0406760117971,17.9593239882029
2025-02-27 13:00:00,510,30.0,15.924989675690526,14.075010324309474
2025-02-27 14:00:00,510,20.5,15.800893428930753,4.6991065710692475
2025-02-27 15:00:00,510,7.0,14.75408588840643,-7.754085888406429
2025-02-27 16:00:00,510,2.0,12.034266690026826,-10.034266690026826
2025-02-27 17:00:00,510,4.0,7.4324332296289635,-3.4324332296289635
2025-02-28 07:00:00,510,10.0,20.57839914206539,-10.57839914206539
2025-02-28 08:00:00,510,13.5,19.145783071584525,-5.645783071584525
2025-02-28 09:00:00,510,17.5,19.82324533790157,-2.3232453379015716
2025-02-28 10:00:00,510,11.0,19.756837629383664,-8.756837629383664
2025-02-28 11:00:00,510,32.5,19.56404438023245,12.935955619767551
2025-02-28 12:00:00,510,13.0,17.781702663769185,-4.781702663769185
2025-02-28 13:00:00,510,13.0,16.119180560245546,-3.119180560245546
2025-02-28 14:00:00,510,7.0,15.845946446733663,-8.845946446733663
2025-02-28 15:00:00,510,30.77,14.694950804103643,16.075049195896355
2025-02-28 17:00:00,510,7.3,7.6364912745566595,-0.3364912745566597
2025-03-01 07:00:00,510,26.3875,21.4295015297865,4.9579984702135
2025-03-01 09:00:00,510,10.385,17.35509382265382,-6.970093822653821
2025-03-01 10:00:00,510,14.647500000000004,17.0190134364303,-2.3715134364302948
2025-03-01 11:00:00,510,24.0475,16.71621219178074,7.331287808219258
2025-03-01 13:00:00,510,9.3,7.062459263253417,2.237540736746584
2025-03-03 06:00:00,510,7.37,27.0305162205935,-19.6605162205935
2025-03-03 07:00:00,510,17.0,17.710144879897513,-0.7101448798975127
2025-03-03 08:00:00,510,15.0,14.01634467628121,0.9836553237187893
2025-03-03 09:00:00,510,31.5,14.584702012830244,16.915297987169758
2025-03-03 10:00:00,510,10.5,14.841480853508166,-4.341480853508166
2025-03-03 11:00:00,510,11.5,14.445010527986856,-2.945010527986856
2025-03-03 12:00:00,510,32.0,12.767445237419157,19.232554762580843
2025-03-03 13:00:00,510,10.0,11.659739013602561,-1.659739013602561
2025-03-03 14:00:00,510,7.0,11.555841411472874,-4.5558414114728745
2025-03-03 15:00:00,510,9.0,10.681162966013629,-1.6811629660136287
2025-03-03 16:00:00,510,15.5,9.632275286474759,5.8677247135252415
2025-03-04 07:00:00,510,19.5,21.708672176981175,-2.2086721769811746
2025-03-04 08:00:00,510,9.0,17.279464356962222,-8.279464356962222
2025-03-04 09:00:00,510,20.5,18.1169324657812,2.3830675342187995
2025-03-04 10:00:00,510,4.5,18.129680707763956,-13.629680707763956
2025-03-04 11:00:00,510,16.0,18.08481295416304,-2.0848129541630414
2025-03-04 12:00:00,510,24.5,16.111649084591967,8.388350915408033
2025-03-04 13:00:00,510,18.0,14.709810831331948,3.2901891686680518
2025-03-04 14:00:00,510,17.0,14.636214757263364,2.363785242736636
2025-03-04 15:00:00,510,8.5,13.557719485373195,-5.057719485373195
2025-03-04 16:00:00,510,2.0,11.145165490900418,-9.145165490900418
2025-03-05 07:00:00,510,5.5,23.184758611325414,-17.684758611325414
2025-03-05 08:00:00,510,37.5,17.4630806411299,20.0369193588701
2025-03-05 09:00:00,510,7.0,18.969752053969525,-11.969752053969525
2025-03-05 10:00:00,510,32.0,18.69141846483398,13.30858153516602
2025-03-05 11:00:00,510,14.0,18.748455049763145,-4.748455049763145
2025-03-05 12:00:00,510,31.5,16.972578450598238,14.527421549401762
2025-03-05 13:00:00,510,41.0,15.747858109960514,25.252141890039486
2025-03-05 14:00:00,510,8.5,15.755787704554708,-7.255787704554708
2025-03-05 15:00:00,510,15.0,14.620743124157134,0.3792568758428665
2025-03-05 16:00:00,510,14.0,11.98352596070069,2.0164740392993092
2025-03-05 17:00:00,510,11.0,6.9543957348287515,4.0456042651712485
2025-03-06 07:00:00,510,20.0,23.80143232929513,-3.8014323292951318
2025-03-06 08:00:00,510,17.5,20.864342543629267,-3.3643425436292667
2025-03-06 09:00:00,510,17.0,20.60846766561178,-3.60846766561178
2025-03-06 10:00:00,510,24.5,20.333404599255207,4.166595400744793
2025-03-06 11:00:00,510,14.5,20.32479009742369,-5.824790097423691
2025-03-06 12:00:00,510,23.5,18.249340883046088,5.250659116953912
2025-03-06 13:00:00,510,3.5,16.881858863386228,-13.381858863386228
2025-03-06 14:00:00,510,2.5,16.417631815548486,-13.917631815548486
2025-03-06 15:00:00,510,5.0,15.01295123570581,-10.01295123570581
2025-03-06 16:00:00,510,1.0,12.346084543370608,-11.346084543370608
2025-03-06 17:00:00,510,3.2375,7.738966396386682,-4.501466396386682
2025-03-07 07:00:00,510,4.5,22.21348246070301,-17.71348246070301
2025-03-07 08:00:00,510,10.5,18.814452343281605,-8.314452343281605
2025-03-07 09:00:00,510,26.0,19.818281541610723,6.181718458389277
2025-03-07 10:00:00,510,46.5,19.95244001347763,26.54755998652237
2025-03-07 11:00:00,510,12.0,19.887819420616243,-7.887819420616243
2025-03-07 12:00:00,510,16.0,17.915175457146294,-1.9151754571462938
2025-03-07 13:00:00,510,10.5,16.00354429475602,-5.5035442947560185
2025-03-07 14:00:00,510,8.5,15.968159818749111,-7.468159818749111
2025-03-07 15:00:00,510,2.0,14.89532059752757,-12.89532059752757
2025-03-07 16:00:00,510,26.4975,11.354964018590584,15.142535981409415
2025-03-07 17:00:00,510,6.0,7.660326060831054,-1.6603260608310544
2025-03-08 07:00:00,510,41.0,20.786323000131695,20.213676999868305
2025-03-08 08:00:00,510,11.5,17.488339460219546,-5.988339460219546
2025-03-08 09:00:00,510,25.5,17.247370328053748,8.252629671946252
2025-03-08 10:00:00,510,5.5,16.971213515280315,-11.471213515280315
2025-03-08 11:00:00,510,18.0,16.508799929657133,1.4912000703428667
2025-03-08 12:00:00,510,3.5,12.256242911100713,-8.756242911100713
2025-03-08 13:00:00,510,9.18,6.995021558644715,2.184978441355285
2025-03-10 07:00:00,510,20.5,17.512876017234497,2.987123982765503
2025-03-10 08:00:00,510,4.5,13.947305883820547,-9.447305883820547
2025-03-10 09:00:00,510,11.0,14.604524724325918,-3.604524724325918
2025-03-10 10:00:00,510,21.5,14.507433828842368,6.992566171157632
2025-03-10 11:00:00,510,27.5,14.435511040711939,13.064488959288061
2025-03-10 12:00:00,510,15.0,12.767145124122907,2.232854875877093
2025-03-10 13:00:00,510,18.0,11.504486847206683,6.4955131527933165
2025-03-10 14:00:00,510,8.0,11.337006408262086,-3.337006408262086
2025-03-10 15:00:00,510,12.45,10.58578090477611,1.8642190952238895
2025-03-10 16:00:00,510,5.0,9.327090722841273,-4.327090722841273
2025-03-10 17:00:00,510,5.380000000000001,6.183914805244519,-0.803914805244518
2025-03-11 07:00:00,510,25.5,20.584114852851833,4.915885147148167
2025-03-11 08:00:00,510,16.5,16.44345235075529,0.056547649244709675
2025-03-11 09:00:00,510,16.5,18.01781331579611,-1.5178133157961113
2025-03-11 10:00:00,510,26.5,17.81487069253113,8.68512930746887
2025-03-11 11:00:00,510,10.5,17.836099679460975,-7.336099679460975
2025-03-11 12:00:00,510,18.5,15.904949563185616,2.5950504368143843
2025-03-11 13:00:00,510,2.0,14.604003408422594,-12.604003408422594
2025-03-11 14:00:00,510,9.5,14.188784932676725,-4.688784932676725
2025-03-11 15:00:00,510,2.0,13.18755197689389,-11.18755197689389
2025-03-11 16:00:00,510,4.8975,10.32651687283919,-5.429016872839189
2025-03-11 17:00:00,510,3.1275,6.439828320414324,-3.312328320414324
2025-03-12 07:00:00,510,35.5,19.59147321633968,15.90852678366032
2025-03-12 08:00:00,510,21.5,15.490558007165614,6.009441992834386
2025-03-12 09:00:00,510,12.0,17.605797205586747,-5.605797205586747
2025-03-12 10:00:00,510,13.5,16.882152400971478,-3.382152400971478
2025-03-12 11:00:00,510,27.0,17.14700148209775,9.85299851790225
2025-03-12 12:00:00,510,3.0,16.039296628413553,-13.039296628413553
2025-03-12 13:00:00,510,22.0,14.3165722895479,7.683427710452101
2025-03-12 14:00:00,510,13.0,14.212674687418213,-1.2126746874182128
2025-03-12 15:00:00,510,15.5,13.227868239375569,2.272131760624431
2025-03-12 16:00:00,510,5.0,10.383251769282122,-5.383251769282122
2025-03-13 07:00:00,510,37.5,20.37204798993695,17.12795201006305
2025-03-13 08:00:00,510,8.0,18.54098242001568,-10.54098242001568
2025-03-13 09:00:00,510,9.0,19.029220503523806,-10.029220503523806
2025-03-13 10:00:00,510,23.0,18.897152456516444,4.102847543483556
2025-03-13 11:00:00,510,24.5,18.848224716516743,5.651775283483257
2025-03-13 12:00:00,510,39.0,17.537666085025087,21.462333914974913
2025-03-13 13:00:00,510,13.5,15.852582325239595,-2.352582325239595
2025-03-13 14:00:00,510,14.0,15.737815810471064,-1.737815810471064
2025-03-13 15:00:00,510,11.0,14.5323987802694,-3.5323987802694
2025-03-13 16:00:00,510,1.5,11.800810417383955,-10.300810417383955
2025-03-13 17:00:00,510,8.3975,7.192194304668692,1.205305695331309
2025-03-13 22:00:00,510,2.315,8.573482583333535,-6.258482583333535
2025-03-14 07:00:00,510,5.0,21.416314028609044,-16.416314028609044
2025-03-14 08:00:00,510,8.5,17.608949262218147,-9.108949262218147
2025-03-14 09:00:00,510,7.0,18.580842977151526,-11.580842977151526
2025-03-14 10:00:00,510,9.0,18.812909267138487,-9.812909267138487
2025-03-14 11:00:00,510,12.0,18.339124587035606,-6.339124587035606
2025-03-14 12:00:00,510,11.5,16.389599786258103,-4.889599786258103
2025-03-14 13:00:00,510,11.5,14.743711332944686,-3.2437113329446863
2025-03-14 14:00:00,510,1.5,14.616437247980276,-13.116437247980276
2025-03-14 15:00:00,510,5.0,13.402870853003375,-8.402870853003375
2025-03-14 16:00:00,510,2.0,11.127584626611311,-9.127584626611311
2025-03-14 17:00:00,510,7.434999999999999,6.101161453710118,1.333838546289881
2025-03-15 07:00:00,510,16.5,16.221698852661593,0.27830114733840716
2025-03-15 08:00:00,510,44.5,14.627872375703777,29.872127624296223
2025-03-15 09:00:00,510,31.0,15.188049896834071,15.811950103165929
2025-03-15 10:00:00,510,18.5,15.383868758446704,3.116131241553296
2025-03-15 11:00:00,510,28.5,14.92331705687765,13.57668294312235
2025-03-15 12:00:00,510,10.0,10.808384445872912,-0.8083844458729121
2025-03-15 13:00:00,510,10.475,6.34560350696473,4.129396493035269
2025-03-17 07:00:00,510,24.922499999999996,16.020275551640776,8.90222444835922
2025-03-17 08:00:00,510,2.0,12.63447369850168,-10.63447369850168
2025-03-17 09:00:00,510,9.5,13.363546213750219,-3.863546213750219
2025-03-17 10:00:00,510,7.0,13.174145481796472,-6.174145481796472
2025-03-17 11:00:00,510,20.995,13.019515011512832,7.975484988487169
2025-03-17 12:00:00,510,12.1875,11.885699192179134,0.30180080782086627
2025-03-17 13:00:00,510,6.202499999999999,10.5566175462042,-4.3541175462042006
2025-03-17 14:00:00,510,12.6,10.5566175462042,2.0433824537958003
2025-03-17 15:00:00,510,11.187500000000002,9.885337115517796,1.3021628844822057
2025-03-17 16:00:00,510,6.3525,8.749450695052603,-2.3969506950526034
2025-03-18 05:00:00,510,10.0675,26.300550385638033,-16.23305038563803
2025-03-18 06:00:00,510,11.405,22.17793360508875,-10.77293360508875
2025-03-18 07:00:00,510,45.5,18.724841499356238,26.775158500643762
2025-03-18 08:00:00,510,26.5,14.73030869340796,11.76969130659204
2025-03-18 09:00:00,510,16.0,17.151100325327466,-1.1511003253274659
2025-03-18 10:00:00,510,16.5,17.23414588987199,-0.7341458898719893
2025-03-18 11:00:00,510,15.0,17.25584075377869,-2.2558407537786884
2025-03-18 12:00:00,510,35.0,15.26641420105382,19.73358579894618
2025-03-18 13:00:00,510,17.0,14.138403946180732,2.8615960538192677
2025-03-18 14:00:00,510,33.5,14.220518260419214,19.27948173958079
2025-03-18 15:00:00,510,4.0,13.291983689200189,-9.291983689200189
2025-03-18 16:00:00,510,3.0,10.677224232571055,-7.677224232571055
2025-03-18 22:00:00,510,1.0,5.9729718788110535,-4.9729718788110535
2025-03-19 07:00:00,510,39.0,21.610577993018563,17.389422006981437
2025-03-19 08:00:00,510,24.5,15.930919796867295,8.569080203132705
2025-03-19 09:00:00,510,24.0,17.724568759182493,6.2754312408175075
2025-03-19 10:00:00,510,37.5,17.630304861521697,19.869695138478303
2025-03-19 11:00:00,510,39.5,17.516623390224943,21.983376609775057
2025-03-19 12:00:00,510,28.5,15.873705717081044,12.626294282918956
2025-03-19 13:00:00,510,23.0,14.878751924239992,8.121248075760008
